"issue_id"	"status"	"date"
"2879"	33506	"Closed"	"2008-11-18 18:41:00"
"2880"	33517	"Closed"	"2008-11-18 18:41:00"
"2881"	33518	"Reopened"	"2008-11-18 18:41:00"
"2882"	33527	"Closed"	"2008-11-18 18:41:00"
"2883"	33528	"Closed"	"2008-11-18 18:41:00"
"2884"	33533	"Closed"	"2008-11-18 18:41:00"
"2885"	33534	"Closed"	"2008-11-18 18:41:00"
"2886"	33555	"Committed to Subversion"	"2008-11-18 18:41:00"
"2887"	33560	"Closed"	"2008-11-18 18:41:00"
"2888"	33564	"Closed"	"2008-11-18 18:41:00"
"2889"	33574	"Closed"	"2008-11-18 18:41:00"
"2890"	33575	"Committed to Subversion"	"2008-11-18 18:41:00"
"2891"	33576	"Committed to Subversion"	"2008-11-18 18:41:00"
"2892"	33582	"Open"	"2008-11-18 18:41:00"
"2893"	33590	"Closed"	"2008-11-18 18:41:00"
"2894"	33591	"Closed"	"2008-11-18 18:41:00"
"2895"	33592	"Closed"	"2008-11-18 18:41:00"
"2896"	33598	"Open"	"2008-11-18 18:41:00"
"2897"	33602	"Closed"	"2008-11-18 18:41:00"
"2898"	33603	"Reopened"	"2008-11-18 18:41:00"
"2899"	33612	"Closed"	"2008-11-18 18:41:00"
"2900"	33613	"Closed"	"2008-11-18 18:41:00"
"2901"	33614	"Closed"	"2008-11-18 18:41:00"
"2902"	33619	"Open"	"2008-11-18 18:41:00"
"2903"	33623	"Closed"	"2008-11-18 18:41:00"
"2904"	33629	"Committed to Subversion"	"2008-11-18 18:41:00"
"2905"	33630	"Closed"	"2008-11-18 18:41:00"
"2906"	33634	"Ready for QA"	"2008-11-18 18:41:00"
"2907"	33640	"Closed"	"2008-11-18 18:41:00"
"2908"	33646	"Closed"	"2008-11-18 18:41:00"
"2909"	33651	"Closed"	"2008-11-18 18:41:00"
"2910"	33652	"Closed"	"2008-11-18 18:41:00"
"2911"	33658	"Closed"	"2008-11-18 18:41:00"
"2912"	33663	"Closed"	"2008-11-18 18:41:00"
"2913"	33668	"Closed"	"2008-11-18 18:41:00"
"2914"	33669	"Closed"	"2008-11-18 18:41:00"
"2915"	33673	"Open"	"2008-11-18 18:41:00"
"2916"	33680	"Closed"	"2008-11-18 18:41:00"
"2917"	33683	"Closed"	"2008-11-18 18:41:00"
"2918"	33684	"Closed"	"2008-11-18 18:41:00"
"2919"	33687	"Closed"	"2008-11-18 18:41:00"
"2920"	33690	"Closed"	"2008-11-18 18:41:00"
"2921"	33701	"Closed"	"2008-11-18 18:41:00"
"2922"	33716	"Closed"	"2008-11-18 18:41:00"
"2923"	33721	"Closed"	"2008-11-18 18:41:00"
"2924"	33726	"Closed"	"2008-11-18 18:41:00"
"2925"	33729	"Closed"	"2008-11-18 18:41:00"
"2926"	33731	"Closed"	"2008-11-18 18:41:00"
"2927"	33735	"Ready for QA"	"2008-11-18 18:41:00"
"2928"	33736	"Closed"	"2008-11-18 18:41:00"
"2929"	33741	"Open"	"2008-11-18 18:41:00"
"2930"	33747	"Closed"	"2008-11-18 18:41:00"
"2931"	33751	"Closed"	"2008-11-18 18:41:00"
"2932"	33768	"Closed"	"2008-11-18 18:41:00"
"2933"	33769	"Closed"	"2008-11-18 18:41:00"
"2934"	33774	"Closed"	"2008-11-18 18:41:00"
"2935"	33780	"Closed"	"2008-11-18 18:41:00"
"2936"	33786	"Closed"	"2008-11-18 18:41:00"
"2937"	33792	"Closed"	"2008-11-18 18:41:00"
"2938"	33809	"Committed to Subversion"	"2008-11-18 18:41:00"
"2939"	33813	"Closed"	"2008-11-18 18:41:00"
"2940"	33814	"Open"	"2008-11-18 18:41:00"
"2941"	33829	"Closed"	"2008-11-18 18:41:00"
"2942"	33830	"Closed"	"2008-11-18 18:41:00"
"2943"	33838	"Closed"	"2008-11-18 18:41:00"
"2944"	33839	"Closed"	"2008-11-18 18:41:00"
"2945"	33840	"Closed"	"2008-11-18 18:41:00"
"2946"	33843	"Closed"	"2008-11-18 18:41:00"
"2947"	33844	"Closed"	"2008-11-18 18:41:00"
"2948"	33845	"Open"	"2008-11-18 18:41:00"
"2949"	33846	"Committed to Subversion"	"2008-11-18 18:41:00"
"2950"	33851	"Closed"	"2008-11-18 18:41:00"
"2951"	33852	"Open"	"2008-11-18 18:41:00"
"2952"	33855	"Closed"	"2008-11-18 18:41:00"
"2953"	33857	"Open"	"2008-11-18 18:41:00"
"2954"	33862	"Closed"	"2008-11-18 18:41:00"
"2955"	33871	"Closed"	"2008-11-18 18:41:00"
"2956"	33872	"Open"	"2008-11-18 18:41:00"
"2957"	33874	"Closed"	"2008-11-18 18:41:00"
"2958"	33884	"Closed"	"2008-11-18 18:41:00"
"2959"	33885	"Closed"	"2008-11-18 18:41:00"
"2960"	33891	"Open"	"2008-11-18 18:41:00"
"2961"	33895	"Open"	"2008-11-18 18:41:00"
"2962"	33896	"Contributed Solution"	"2008-11-18 18:41:00"
"2963"	33907	"Closed"	"2008-11-18 18:41:00"
"2964"	33928	"Closed"	"2008-11-18 18:41:00"
"2965"	33929	"Closed"	"2008-11-18 18:41:00"
"2966"	33943	"Closed"	"2008-11-18 18:41:00"
"2967"	33953	"Open"	"2008-11-18 18:41:00"
"2968"	33962	"Contributed"	"2008-11-18 18:41:00"
"2969"	33967	"Committed to Subversion"	"2008-11-18 18:41:00"
"2970"	33968	"Closed"	"2008-11-18 18:41:00"
"2971"	33977	"Closed"	"2008-11-18 18:41:00"
"2972"	33988	"Open"	"2008-11-18 18:41:00"
"2973"	34086	"Open"	"2008-11-18 18:41:00"
"2974"	34121	"Closed"	"2008-11-18 18:41:00"
"2975"	34182	"Open"	"2008-11-18 18:41:00"
"2976"	34251	"Closed"	"2008-11-18 18:41:00"
"2977"	34256	"Closed"	"2008-11-18 18:41:00"
"2978"	34280	"Open"	"2008-11-18 18:41:00"
"2979"	34340	"Closed"	"2008-11-18 18:41:00"
"2980"	34391	"Closed"	"2008-11-18 18:41:00"
"2981"	34740	"Committed to Subversion"	"2008-11-18 18:41:00"
"2982"	34746	"Closed"	"2008-11-18 18:41:00"
"2983"	34755	"Closed"	"2008-11-18 18:41:00"
"2984"	34756	"Closed"	"2008-11-18 18:41:00"
"2985"	34769	"Closed"	"2008-11-18 18:41:00"
"2986"	34770	"Open"	"2008-11-18 18:41:00"
"2987"	34775	"Open"	"2008-11-18 18:41:00"
"2988"	34780	"Closed"	"2008-11-18 18:41:00"
"2989"	34797	"Committed to Subversion"	"2008-11-18 18:41:00"
"2990"	34802	"Closed"	"2008-11-18 18:41:00"
"2991"	34826	"Committed to Subversion"	"2008-11-18 18:41:00"
"2992"	34848	"Closed"	"2008-11-18 18:41:00"
"2993"	34862	"Closed"	"2008-11-18 18:41:00"
"2994"	34881	"Closed"	"2008-11-18 18:41:00"
"2995"	34882	"Closed"	"2008-11-18 18:41:00"
"2996"	34891	"Open"	"2008-11-18 18:41:00"
"2997"	34895	"Closed"	"2008-11-18 18:41:00"
"2998"	34900	"Closed"	"2008-11-18 18:41:00"
"2999"	34910	"Committed to Subversion"	"2008-11-18 18:41:00"
"3000"	34922	"Open"	"2008-11-18 18:41:00"
"3001"	34931	"Open"	"2008-11-18 18:41:00"
"3002"	34934	"Closed"	"2008-11-18 18:41:00"
"3003"	34942	"Closed"	"2008-11-18 18:41:00"
"3004"	34960	"Open"	"2008-11-18 18:41:00"
"3005"	34975	"Committed to Subversion"	"2008-11-18 18:41:00"
"3006"	34976	"Committed to Subversion"	"2008-11-18 18:41:00"
"3007"	34977	"Closed"	"2008-11-18 18:41:00"
"3008"	34978	"Open"	"2008-11-18 18:41:00"
"3009"	34996	"Committed to Subversion"	"2008-11-18 18:41:00"
"3010"	35008	"Closed"	"2008-11-18 18:41:00"
"3011"	35015	"Closed"	"2008-11-18 18:41:00"
"3012"	35016	"Open"	"2008-11-18 18:41:00"
"3013"	35020	"Committed to Subversion"	"2008-11-18 18:41:00"
"3014"	35032	"Closed"	"2008-11-18 18:41:00"
"3015"	35046	"Closed"	"2008-11-18 18:41:00"
"3016"	35059	"Closed"	"2008-11-18 18:41:00"
"3017"	35097	"Open"	"2008-11-18 18:41:00"
"3018"	35099	"Open"	"2008-11-18 18:41:00"
"3019"	35110	"Contributed"	"2008-11-18 18:41:00"
"3020"	35120	"Closed"	"2008-11-18 18:41:00"
"3021"	35161	"Open"	"2008-11-18 18:41:00"
"3022"	35204	"Open"	"2008-11-18 18:41:00"
"3023"	35212	"Open"	"2008-11-18 18:41:00"
"3024"	35213	"Closed"	"2008-11-18 18:41:00"
"3025"	35214	"Closed"	"2008-11-18 18:41:00"
"3026"	35218	"Committed to Subversion"	"2008-11-18 18:41:00"
"3027"	35236	"Open"	"2008-11-18 18:41:00"
"3028"	35278	"Contributed"	"2008-11-18 18:41:00"
"3029"	35323	"Open"	"2008-11-18 18:41:00"
"3030"	35324	"Closed"	"2008-11-18 18:41:00"
"3031"	35339	"Open"	"2008-11-18 18:41:00"
"3032"	35348	"Open"	"2008-11-18 18:41:00"
"3033"	36440	"Closed"	"2008-11-18 18:41:00"
"3034"	11237	"Open"	"2008-11-18 18:42:00"
"3035"	19364	"Contributed"	"2008-11-18 18:42:00"
"3036"	20513	"Open"	"2008-11-18 18:42:00"
"3037"	27935	"Committed to Subversion"	"2008-11-18 18:42:00"
"3038"	2831	"Closed"	"2008-11-18 22:09:00"
"3039"	25624	"Open"	"2008-11-18 22:15:58"
"3040"	25624	"Open"	"2008-11-18 22:17:00"
"3041"	4595	"Closed"	"2008-11-18 22:50:00"
"3042"	2834	"Open"	"2008-11-19 02:24:39"
"3043"	33872	"Open"	"2008-11-19 03:41:00"
"3044"	2832	"Committed to Subversion"	"2008-11-19 03:45:00"
"3045"	2832	"Open"	"2008-11-19 03:45:14"
"3046"	2812	"Open"	"2008-11-19 05:01:07"
"3047"	33304	"Open"	"2008-11-19 05:28:00"
"3048"	33304	"Committed to Subversion"	"2008-11-19 05:36:00"
"3049"	6748	"Open"	"2008-11-19 06:51:47"
"3050"	3490	"Open"	"2008-11-19 07:07:29"
"3051"	33872	"Closed"	"2008-11-19 08:01:00"
"3052"	2832	"Closed"	"2008-11-19 08:02:00"
"3053"	33304	"Closed"	"2008-11-19 09:03:00"
"3054"	2833	"Open"	"2008-11-19 09:09:13"
"3055"	2833	"Closed"	"2008-11-19 09:11:00"
"3056"	3960	"Committed to Subversion"	"2008-11-19 09:11:00"
"3057"	3960	"Committed to Subversion"	"2008-11-19 09:12:00"
"3058"	2833	"Closed"	"2008-11-19 09:16:00"
"3059"	2833	"Reopened"	"2008-11-19 09:16:00"
"3060"	2833	"Closed"	"2008-11-19 09:38:00"
"3061"	3960	"Committed to Subversion"	"2008-11-19 09:39:00"
"3062"	3960	"Closed"	"2008-11-19 09:49:00"
"3063"	2834	"Closed"	"2008-11-19 09:54:00"
"3064"	4047	"Open"	"2008-11-19 09:55:07"
"3065"	4047	"Open"	"2008-11-19 09:56:00"
"3066"	33405	"Closed"	"2008-11-19 09:56:00"
"3067"	33405	"Open"	"2008-11-19 09:56:35"
"3068"	2812	"Closed"	"2008-11-19 10:02:00"
"3069"	2835	"Closed"	"2008-11-19 10:05:00"
"3070"	3148	"Open"	"2008-11-19 10:11:53"
"3071"	33608	"Open"	"2008-11-19 10:25:57"
"3072"	33448	"Open"	"2008-11-19 10:26:01"
"3073"	3108	"Closed"	"2008-11-19 10:54:00"
"3074"	34504	"Closed"	"2008-11-19 11:02:00"
"3075"	34504	"Open"	"2008-11-19 11:02:47"
"3076"	2836	"Open"	"2008-11-19 11:13:56"
"3077"	2836	"Closed"	"2008-11-19 11:14:00"
"3078"	33406	"Open"	"2008-11-19 11:20:31"
"3079"	2881	"Open"	"2008-11-19 11:21:00"
"3080"	33406	"Committed to Subversion"	"2008-11-19 11:27:00"
"3081"	2837	"Closed"	"2008-11-19 11:35:00"
"3082"	2837	"Open"	"2008-11-19 11:35:36"
"3083"	33474	"Open"	"2008-11-19 11:39:00"
"3084"	8182	"Open"	"2008-11-19 11:40:50"
"3085"	8182	"Open"	"2008-11-19 11:42:00"
"3086"	2816	"Open"	"2008-11-19 11:42:23"
"3087"	33453	"Open"	"2008-11-19 11:42:25"
"3088"	2816	"Closed"	"2008-11-19 11:43:00"
"3089"	8182	"Open"	"2008-11-19 11:43:00"
"3090"	33453	"Committed to Subversion"	"2008-11-19 12:07:00"
"3091"	2817	"Open"	"2008-11-19 12:17:35"
"3092"	2817	"Closed"	"2008-11-19 12:21:00"
"3093"	33396	"Closed"	"2008-11-19 12:42:00"
"3094"	2816	"Closed"	"2008-11-19 12:49:00"
"3095"	2816	"Reopened"	"2008-11-19 12:49:00"
"3096"	2971	"Open"	"2008-11-19 12:52:00"
"3097"	3105	"Reopened"	"2008-11-19 12:52:00"
"3098"	3281	"Open"	"2008-11-19 12:52:00"
"3099"	4333	"Open"	"2008-11-19 12:52:00"
"3100"	4884	"Committed to Subversion"	"2008-11-19 12:52:00"
"3101"	5445	"Ready for QA"	"2008-11-19 12:52:00"
"3102"	6254	"Open"	"2008-11-19 12:52:00"
"3103"	6576	"Open"	"2008-11-19 12:52:00"
"3104"	8939	"Open"	"2008-11-19 12:52:00"
"3105"	8950	"Open"	"2008-11-19 12:52:00"
"3106"	12833	"Open"	"2008-11-19 12:52:00"
"3107"	12836	"Open"	"2008-11-19 12:52:00"
"3108"	12842	"Open"	"2008-11-19 12:52:00"
"3109"	13056	"Contributed"	"2008-11-19 12:52:00"
"3110"	13063	"Open"	"2008-11-19 12:52:00"
"3111"	20758	"Open"	"2008-11-19 12:52:00"
"3112"	22616	"Open"	"2008-11-19 12:52:00"
"3113"	26792	"Open"	"2008-11-19 12:52:00"
"3114"	33741	"Open"	"2008-11-19 12:52:00"
"3115"	33896	"Contributed Solution"	"2008-11-19 12:52:00"
"3116"	34280	"Open"	"2008-11-19 12:52:00"
"3117"	34978	"Open"	"2008-11-19 12:52:00"
"3118"	35161	"Open"	"2008-11-19 12:52:00"
"3119"	2816	"Closed"	"2008-11-19 12:56:00"
"3120"	33396	"Closed"	"2008-11-19 13:36:00"
"3121"	33396	"Reopened"	"2008-11-19 13:36:00"
"3122"	33396	"Reopened"	"2008-11-19 13:37:00"
"3123"	2818	"Open"	"2008-11-19 14:06:49"
"3124"	2818	"Committed to Subversion"	"2008-11-19 14:15:00"
"3125"	2818	"Closed"	"2008-11-19 14:35:00"
"3126"	2818	"Committed to Subversion"	"2008-11-19 14:35:00"
"3127"	18349	"Open"	"2008-11-19 15:08:58"
"3128"	5800	"Open"	"2008-11-19 15:40:13"
"3129"	2809	"Closed"	"2008-11-19 16:12:00"
"3130"	2811	"Closed"	"2008-11-19 16:12:00"
"3131"	2838	"Closed"	"2008-11-19 16:42:00"
"3132"	33326	"Closed"	"2008-11-19 16:42:00"
"3133"	2838	"Open"	"2008-11-19 16:42:13"
"3134"	33326	"Open"	"2008-11-19 16:42:26"
"3135"	33758	"Open"	"2008-11-19 16:42:55"
"3136"	33758	"Closed"	"2008-11-19 16:43:00"
"3137"	2810	"Closed"	"2008-11-19 16:47:00"
"3138"	2811	"Closed"	"2008-11-19 16:50:00"
"3139"	3478	"Closed"	"2008-11-19 16:59:00"
"3140"	3478	"Closed"	"2008-11-19 17:00:00"
"3141"	33623	"Closed"	"2008-11-19 17:19:00"
"3142"	33813	"Closed"	"2008-11-19 17:37:00"
"3143"	33813	"Closed"	"2008-11-19 17:38:00"
"3144"	35046	"Closed"	"2008-11-19 17:53:00"
"3145"	33907	"Closed"	"2008-11-19 17:58:00"
"3146"	33907	"Closed"	"2008-11-19 17:59:00"
"3147"	33907	"Closed"	"2008-11-19 18:01:00"
"3148"	35323	"Open"	"2008-11-19 18:01:00"
"3149"	2813	"Closed"	"2008-11-19 18:24:00"
"3150"	3088	"Open"	"2008-11-20 00:30:45"
"3151"	3088	"Open"	"2008-11-20 00:32:00"
"3152"	2863	"Open"	"2008-11-20 01:34:00"
"3153"	33283	"Open"	"2008-11-20 01:52:23"
"3154"	12592	"Open"	"2008-11-20 02:04:18"
"3155"	33321	"Open"	"2008-11-20 02:10:17"
"3156"	33321	"Open"	"2008-11-20 02:11:00"
"3157"	3445	"Open"	"2008-11-20 02:49:37"
"3158"	2851	"Open"	"2008-11-20 03:18:47"
"3159"	3107	"Open"	"2008-11-20 03:50:43"
"3160"	35315	"Open"	"2008-11-20 06:32:50"
"3161"	33179	"Open"	"2008-11-20 10:06:59"
"3162"	33179	"Closed"	"2008-11-20 10:07:00"
"3163"	2813	"Closed"	"2008-11-20 10:22:00"
"3164"	33683	"Closed"	"2008-11-20 10:40:00"
"3165"	35315	"Closed"	"2008-11-20 10:51:00"
"3166"	35315	"Open"	"2008-11-20 10:51:00"
"3167"	33172	"Closed"	"2008-11-20 10:57:00"
"3168"	33896	"Contributed Solution"	"2008-11-20 11:09:00"
"3169"	33363	"Closed"	"2008-11-20 11:17:00"
"3170"	33363	"Closed"	"2008-11-20 11:18:00"
"3171"	3445	"Open"	"2008-11-20 11:31:00"
"3172"	2845	"Open"	"2008-11-20 11:32:08"
"3173"	2845	"Contributed"	"2008-11-20 11:33:00"
"3174"	2845	"Contributed"	"2008-11-20 11:36:00"
"3175"	2814	"Closed"	"2008-11-20 11:39:00"
"3176"	2814	"Closed"	"2008-11-20 11:40:00"
"3177"	2850	"Open"	"2008-11-20 11:46:03"
"3178"	2852	"Open"	"2008-11-20 11:47:03"
"3179"	34881	"Closed"	"2008-11-20 11:54:00"
"3180"	34881	"Closed"	"2008-11-20 11:55:00"
"3181"	33320	"Closed"	"2008-11-20 12:25:00"
"3182"	33502	"Closed"	"2008-11-20 12:25:00"
"3183"	2815	"Closed"	"2008-11-20 12:32:00"
"3184"	2815	"Closed"	"2008-11-20 12:33:00"
"3185"	3470	"Closed"	"2008-11-20 14:50:00"
"3186"	3444	"Closed"	"2008-11-20 14:56:00"
"3187"	3444	"Closed"	"2008-11-20 14:57:00"
"3188"	3470	"Closed"	"2008-11-20 15:08:00"
"3189"	33304	"Closed"	"2008-11-20 15:26:00"
"3190"	3402	"Open"	"2008-11-20 15:30:00"
"3191"	33304	"Closed"	"2008-11-20 15:30:00"
"3192"	3402	"Open"	"2008-11-20 15:30:11"
"3193"	3402	"Open"	"2008-11-20 15:32:00"
"3194"	3960	"Closed"	"2008-11-20 15:59:00"
"3195"	33405	"Closed"	"2008-11-20 16:07:00"
"3196"	33405	"Closed"	"2008-11-20 16:08:00"
"3197"	3108	"Closed"	"2008-11-20 16:21:00"
"3198"	3108	"Closed"	"2008-11-20 16:22:00"
"3199"	2816	"Closed"	"2008-11-20 16:28:00"
"3200"	2817	"Closed"	"2008-11-20 16:34:00"
"3201"	2817	"Closed"	"2008-11-20 16:35:00"
"3202"	33453	"Committed to Subversion"	"2008-11-20 16:39:00"
"3203"	33453	"Committed to Subversion"	"2008-11-20 16:40:00"
"3204"	35323	"Closed"	"2008-11-20 16:40:00"
"3205"	35323	"Open"	"2008-11-20 16:40:00"
"3206"	35323	"Reopened"	"2008-11-20 16:40:00"
"3207"	35323	"Closed"	"2008-11-20 16:41:00"
"3208"	35323	"Reopened"	"2008-11-20 16:41:00"
"3209"	2818	"Closed"	"2008-11-20 16:54:00"
"3210"	2819	"Closed"	"2008-11-20 16:59:00"
"3211"	2839	"Open"	"2008-11-20 17:00:22"
"3212"	2820	"Closed"	"2008-11-20 17:01:00"
"3213"	2821	"Closed"	"2008-11-20 17:02:00"
"3214"	33315	"Closed"	"2008-11-20 17:02:00"
"3215"	33721	"Closed"	"2008-11-20 17:03:00"
"3216"	33527	"Closed"	"2008-11-20 17:04:00"
"3217"	33528	"Closed"	"2008-11-20 17:04:00"
"3218"	34769	"Closed"	"2008-11-20 17:04:00"
"3219"	33575	"Closed"	"2008-11-20 17:05:00"
"3220"	33851	"Closed"	"2008-11-20 17:05:00"
"3221"	33862	"Closed"	"2008-11-20 17:05:00"
"3222"	2916	"Closed"	"2008-11-20 17:09:00"
"3223"	2822	"Closed"	"2008-11-20 17:10:00"
"3224"	2823	"Closed"	"2008-11-20 17:10:00"
"3225"	2824	"Closed"	"2008-11-20 17:11:00"
"3226"	2825	"Closed"	"2008-11-20 17:11:00"
"3227"	33591	"Closed"	"2008-11-20 17:11:00"
"3228"	2826	"Closed"	"2008-11-20 17:12:00"
"3229"	33252	"Closed"	"2008-11-20 17:12:00"
"3230"	2827	"Closed"	"2008-11-20 17:14:00"
"3231"	33252	"Closed"	"2008-11-20 17:14:00"
"3232"	33623	"Closed"	"2008-11-20 17:14:00"
"3233"	2828	"Closed"	"2008-11-20 17:15:00"
"3234"	2829	"Closed"	"2008-11-20 17:15:00"
"3235"	2830	"Closed"	"2008-11-20 17:29:00"
"3236"	2830	"Reopened"	"2008-11-20 17:29:00"
"3237"	3720	"Closed"	"2008-11-20 17:30:00"
"3238"	3500	"Closed"	"2008-11-20 17:32:00"
"3239"	33701	"Closed"	"2008-11-20 17:33:00"
"3240"	2831	"Closed"	"2008-11-20 17:34:00"
"3241"	33439	"Closed"	"2008-11-20 17:34:00"
"3242"	4595	"Closed"	"2008-11-20 17:40:00"
"3243"	4595	"Reopened"	"2008-11-20 17:40:00"
"3244"	33872	"Closed"	"2008-11-20 17:43:00"
"3245"	35008	"Closed"	"2008-11-20 17:43:00"
"3246"	2832	"Closed"	"2008-11-20 17:44:00"
"3247"	2833	"Closed"	"2008-11-20 17:44:00"
"3248"	2834	"Closed"	"2008-11-20 17:45:00"
"3249"	2835	"Closed"	"2008-11-20 17:45:00"
"3250"	2836	"Closed"	"2008-11-20 17:46:00"
"3251"	2837	"Closed"	"2008-11-20 17:46:00"
"3252"	2838	"Closed"	"2008-11-20 17:46:00"
"3253"	33326	"Closed"	"2008-11-20 17:46:00"
"3254"	33758	"Closed"	"2008-11-20 17:46:00"
"3255"	34504	"Closed"	"2008-11-20 17:46:00"
"3256"	33179	"Closed"	"2008-11-20 17:47:00"
"3257"	33935	"Open"	"2008-11-20 18:04:44"
"3258"	33935	"Closed"	"2008-11-20 18:05:00"
"3259"	33935	"Open"	"2008-11-20 18:05:00"
"3260"	2842	"Open"	"2008-11-20 19:22:09"
"3261"	2840	"Open"	"2008-11-20 22:45:36"
"3262"	2840	"Committed to Subversion"	"2008-11-20 23:05:00"
"3263"	6237	"Open"	"2008-11-20 23:10:43"
"3264"	2839	"Committed to Subversion"	"2008-11-20 23:13:00"
"3265"	6237	"Open"	"2008-11-20 23:17:00"
"3266"	33448	"Committed to Subversion"	"2008-11-21 01:28:00"
"3267"	33283	"Committed to Subversion"	"2008-11-21 01:30:00"
"3268"	2850	"Committed to Subversion"	"2008-11-21 01:34:00"
"3269"	2852	"Committed to Subversion"	"2008-11-21 01:37:00"
"3270"	33150	"Open"	"2008-11-21 01:38:46"
"3271"	34938	"Open"	"2008-11-21 03:02:46"
"3272"	33150	"Committed to Subversion"	"2008-11-21 03:04:00"
"3273"	33224	"Open"	"2008-11-21 03:06:21"
"3274"	3504	"Open"	"2008-11-21 03:06:23"
"3275"	2851	"Committed to Subversion"	"2008-11-21 03:19:00"
"3276"	33321	"Committed to Subversion"	"2008-11-21 03:21:00"
"3277"	33321	"Open"	"2008-11-21 03:21:00"
"3278"	34938	"Committed to Subversion"	"2008-11-21 03:57:00"
"3279"	33364	"Open"	"2008-11-21 04:02:35"
"3280"	33364	"Committed to Subversion"	"2008-11-21 04:07:00"
"3281"	2841	"Open"	"2008-11-21 05:01:17"
"3282"	2839	"Closed"	"2008-11-21 08:55:00"
"3283"	2840	"Closed"	"2008-11-21 08:55:00"
"3284"	33400	"Open"	"2008-11-21 09:55:15"
"3285"	33400	"Closed"	"2008-11-21 10:01:00"
"3286"	33292	"Open"	"2008-11-21 10:01:56"
"3287"	33265	"Open"	"2008-11-21 10:13:23"
"3288"	33935	"Closed"	"2008-11-21 10:18:00"
"3289"	33292	"Closed"	"2008-11-21 10:36:00"
"3290"	33400	"Closed"	"2008-11-21 10:41:00"
"3291"	2839	"Closed"	"2008-11-21 10:42:00"
"3292"	2840	"Closed"	"2008-11-21 10:42:00"
"3293"	2842	"Closed"	"2008-11-21 11:27:00"
"3294"	33283	"Closed"	"2008-11-21 12:02:00"
"3295"	33448	"Closed"	"2008-11-21 12:02:00"
"3296"	33814	"Closed"	"2008-11-21 12:02:00"
"3297"	2850	"Closed"	"2008-11-21 12:04:00"
"3298"	2852	"Closed"	"2008-11-21 12:09:00"
"3299"	2851	"Closed"	"2008-11-21 12:11:00"
"3300"	2851	"Committed to Subversion"	"2008-11-21 12:11:00"
"3301"	33321	"Closed"	"2008-11-21 12:12:00"
"3302"	33364	"Closed"	"2008-11-21 12:15:00"
"3303"	33224	"Closed"	"2008-11-21 12:21:00"
"3304"	33224	"Open"	"2008-11-21 12:21:00"
"3305"	2841	"Closed"	"2008-11-21 12:22:00"
"3306"	2841	"Closed"	"2008-11-21 12:23:00"
"3307"	2841	"Reopened"	"2008-11-21 12:23:00"
"3308"	33416	"Committed to Subversion"	"2008-11-21 12:31:00"
"3309"	33416	"Open"	"2008-11-21 12:31:03"
"3310"	34260	"Open"	"2008-11-21 12:35:42"
"3311"	33416	"Committed to Subversion"	"2008-11-21 15:07:00"
"3312"	33416	"Closed"	"2008-11-21 15:25:00"
"3313"	33292	"Closed"	"2008-11-21 15:31:00"
"3314"	3402	"Open"	"2008-11-21 16:24:00"
"3315"	2841	"Closed"	"2008-11-21 16:56:00"
"3316"	3402	"Committed to Subversion"	"2008-11-21 16:58:00"
"3317"	3613	"Committed to Subversion"	"2008-11-21 17:01:00"
"3318"	33416	"Closed"	"2008-11-21 17:17:00"
"3319"	33416	"Closed"	"2008-11-21 17:18:00"
"3320"	3720	"Closed"	"2008-11-21 17:22:00"
"3321"	34260	"Closed"	"2008-11-21 17:24:00"
"3322"	3402	"Closed"	"2008-11-21 17:43:00"
"3323"	3402	"Committed to Subversion"	"2008-11-21 17:43:00"
"3324"	3613	"Closed"	"2008-11-21 17:45:00"
"3325"	3402	"Closed"	"2008-11-21 17:48:00"
"3326"	33150	"Closed"	"2008-11-21 18:00:00"
"3327"	2845	"Contributed"	"2008-11-21 18:02:00"
"3328"	34938	"Closed"	"2008-11-21 18:15:00"
"3329"	33480	"Closed"	"2008-11-21 21:21:00"
"3330"	3243	"Committed to Subversion"	"2008-11-21 22:41:00"
"3331"	2845	"Committed to Subversion"	"2008-11-22 05:00:00"
"3332"	33469	"Open"	"2008-11-22 11:39:15"
"3333"	33469	"Committed to Subversion"	"2008-11-22 11:41:00"
"3334"	33923	"Open"	"2008-11-22 12:16:22"
"3335"	33923	"Committed to Subversion"	"2008-11-22 12:19:00"
"3336"	3100	"Open"	"2008-11-22 22:22:16"
"3337"	2857	"Open"	"2008-11-23 08:49:05"
"3338"	6487	"Open"	"2008-11-23 08:54:21"
"3339"	6442	"Open"	"2008-11-23 08:59:43"
"3340"	6488	"Open"	"2008-11-23 09:05:34"
"3341"	19681	"Open"	"2008-11-23 09:09:35"
"3342"	33507	"Open"	"2008-11-23 11:27:52"
"3343"	33507	"Committed to Subversion"	"2008-11-23 11:35:00"
"3344"	33150	"Closed"	"2008-11-23 11:38:00"
"3345"	33150	"Reopened"	"2008-11-23 11:38:00"
"3346"	33150	"Committed to Subversion"	"2008-11-23 13:39:00"
"3347"	3993	"Open"	"2008-11-23 22:49:36"
"3348"	2863	"Committed to Subversion"	"2008-11-23 23:17:00"
"3349"	33184	"Open"	"2008-11-23 23:36:26"
"3350"	35098	"Open"	"2008-11-24 01:25:09"
"3351"	33392	"Open"	"2008-11-24 01:54:11"
"3352"	3804	"Open"	"2008-11-24 01:57:31"
"3353"	3804	"Committed to Subversion"	"2008-11-24 02:20:00"
"3354"	33392	"Committed to Subversion"	"2008-11-24 02:21:00"
